ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
AAPL,2022-11-10,0.2094743634653857,0.5404202077368572,0.5404202077368572,0.44527137,0.595785670992869,2
AAPL,2022-11-11,0.1698797982780813,0.5327156897643106,0.5327156897643106,0.43905324,0.5589434316188004,2
AAPL,2022-11-14,0.2340248788651886,0.5193741554576998,0.5193741554576998,0.42972305,0.5189689343822557,2
AAPL,2022-11-15,0.2436656331717738,0.5122346768772041,0.5122346768772041,0.42628312,0.48465532443137976,2
AAPL,2022-11-16,0.2329382164165789,0.5129505301226485,0.5129505301226485,0.4078578,0.45201077829398745,2
AAPL,2022-11-17,0.2598717781865526,0.5143832647791866,0.5143832647791866,0.40027073,0.42617312768868193,2
AAPL,2022-11-18,0.293682139756354,0.5140009606665705,0.5140009606665705,0.38753903,0.39808474613643513,2
AAPL,2022-11-21,0.292263880711377,0.5129090904573229,0.5129090904573229,0.37651274,0.39041238090747105,2
AAPL,2022-11-22,0.4893929570845791,0.5128599593488816,0.5128599593488816,0.35274068,0.3738921044068096,2
AAPL,2022-11-23,0.4856613051240112,0.5087648132753358,0.5087648132753358,0.3414388,0.35255757818983824,2
AAPL,2022-11-25,0.464918248550171,0.5087482889844989,0.5087482889844989,0.3225726,0.3485805844869081,2
AAPL,2022-11-28,0.4149203612124018,0.5056804110629481,0.5056804110629481,0.34891236,0.3579877188220125,2
AAPL,2022-11-29,0.4319132365845028,0.4347829200809281,0.4347829200809281,0.37009987,0.3557568099779411,2
AAPL,2022-11-30,0.1684635401416824,0.4682780475803008,0.4682780475803008,0.38392162,0.41954244329238916,2
AAPL,2022-12-01,0.2204373790574084,0.4646954071733324,0.4646954071733324,0.36231524,0.39180274811480387,2
AAPL,2022-12-02,0.2203580173582243,0.4446743715145389,0.4446743715145389,0.34800208,0.36746179916430904,2
AAPL,2022-12-05,0.2785265868307819,0.4162504599086961,0.4162504599086961,0.34056893,0.34808768182163324,2
AAPL,2022-12-06,0.1939154094837548,0.4275438090930981,0.4275438090930981,0.3451602,0.3556847372923327,2
AAPL,2022-12-07,0.2041224808755994,0.4307292161000403,0.4307292161000403,0.34872672,0.34310561160542663,2
AAPL,2022-12-08,0.3953812921435481,0.4323971230966902,0.4323971230966902,0.3316041,0.3302732434055233,2
AAPL,2022-12-09,0.3938103126174723,0.4140023212848912,0.4140023212848912,0.33500978,0.3132408766051739,2
AAPL,2022-12-12,0.3106156198794934,0.2910127205425318,0.2910127205425318,0.3116013,0.31008784279467977,2
AAPL,2022-12-13,0.2772383929115864,0.2834460846670823,0.2834460846670823,0.3143976,0.29721402428254307,2
AAPL,2022-12-14,0.4131122324556459,0.286448797839708,0.286448797839708,0.30771306,0.2957751599335917,2
AAPL,2022-12-15,0.2973742889207404,0.3235324285516137,0.3235324285516137,0.35057095,0.38077743524923546,2
AAPL,2022-12-16,0.288230202374878,0.3252194502998156,0.3252194502998156,0.39009804,0.3656902513268107,2
AAPL,2022-12-19,0.2831225185235606,0.3207979812888417,0.3207979812888417,0.34623465,0.3543238428537239,2
AAPL,2022-12-20,0.3401997194428253,0.3194586528075754,0.3194586528075754,0.3181114,0.33387905593192824,2
AAPL,2022-12-21,0.3676053783491763,0.3302307689372042,0.3302307689372042,0.29973885,0.33976479584579633,2
AAPL,2022-12-22,0.3458948376319661,0.3296561047613519,0.3296561047613519,0.29764903,0.3456120965339054,2
AAPL,2022-12-23,0.4235220386983526,0.3270413651320741,0.3270413651320741,0.27668023,0.32653070480345986,2
AAPL,2022-12-27,0.4456316001084702,0.32467170437041,0.32467170437041,0.27185833,0.31822714844120487,2
AAPL,2022-12-28,0.3924948351396804,0.3286353457502902,0.3286353457502902,0.2922709,0.34463702285017755,2
AAPL,2022-12-29,0.4335778559469841,0.3443653317387924,0.3443653317387924,0.27423042,0.3576494265394519,2
AAPL,2022-12-30,0.4343036617248468,0.2906355817733927,0.2906355817733927,0.26578984,0.33705631360545946,2
AAPL,2023-01-03,0.2714014849477842,0.3090522688650747,0.3090522688650747,0.3081073,0.3777113726906969,2
AAPL,2023-01-04,0.2850310535886368,0.3152364759120808,0.3152364759120808,0.2892105,0.3587110640532726,2
AAPL,2023-01-05,0.2427158435507534,0.3154277291486773,0.3154277291486773,0.2809247,0.34246566991479255,2
JNJ,2022-07-13,0.2278154996679484,0.1965248946067348,0.1965248946067348,0.14807677,0.16619709791770723,2
JNJ,2022-07-14,0.2323245148780278,0.1924647800939721,0.1924647800939721,0.14815836,0.15921921383186208,2
JNJ,2022-07-15,0.1869661149754647,0.187365433849741,0.187365433849741,0.14903288,0.1806850330804405,2
JNJ,2022-07-18,0.1294616773732755,0.2045062110480501,0.2045062110480501,0.15894198,0.22379354243168273,2
JNJ,2022-07-19,0.077098497933439,0.2117724522875835,0.2117724522875835,0.18721123,0.2193113326257231,2
JNJ,2022-07-20,0.0582548184743696,0.212398795275758,0.212398795275758,0.17397575,0.19790466859692488,2
JNJ,2022-07-21,0.0618218290871144,0.1995655774551546,0.1995655774551546,0.16399248,0.18123374743653553,2
JNJ,2022-07-22,0.0611764984436569,0.1918770882727872,0.1918770882727872,0.15494692,0.1714730232580666,2
JNJ,2022-07-25,0.0761728716970732,0.1731765772732621,0.1731765772732621,0.15146187,0.16286440993734122,2
JNJ,2022-07-26,0.0732542221066114,0.1659945358324967,0.1659945358324967,0.14927924,0.1633967164837058,2
JNJ,2022-07-27,0.1007003672954006,0.1659252764444168,0.1659252764444168,0.14809564,0.1582122126707072,2
JNJ,2022-07-28,0.1512601428016356,0.137203558784494,0.137203558784494,0.14959992,0.1583905865770941,2
JNJ,2022-07-29,0.1455938731186373,0.137455055455873,0.137455055455873,0.15297449,0.15448533265592776,2
JNJ,2022-08-01,0.1458213064876028,0.137136945586481,0.137136945586481,0.15058438,0.15327827716527034,2
JNJ,2022-08-02,0.1478377039587809,0.1304982907763255,0.1304982907763255,0.15121247,0.15532305223611084,2
JNJ,2022-08-03,0.1152123076289331,0.1343209821819218,0.1343209821819218,0.14774074,0.16441851942551533,2
JNJ,2022-08-04,0.1460653574215147,0.1440086348097911,0.1440086348097911,0.15046707,0.1895838976848279,2
JNJ,2022-08-05,0.1500529365637672,0.1437993601775334,0.1437993601775334,0.14921686,0.17612463025830352,2
JNJ,2022-08-08,0.1722308450584401,0.1442196709707091,0.1442196709707091,0.14610073,0.16896254413729062,2
JNJ,2022-08-09,0.1978385118365537,0.1441145859943771,0.1441145859943771,0.1481174,0.16074458552238938,2
JNJ,2022-08-10,0.1934505369048755,0.138366051731705,0.138366051731705,0.14789137,0.15662492997986857,2
JNJ,2022-08-11,0.1246090911550005,0.153971956018545,0.153971956018545,0.16538979,0.20448793002326526,2
JNJ,2022-08-12,0.1225772800737746,0.1562422512204437,0.1562422512204437,0.19522679,0.19777612563345928,2
JNJ,2022-08-15,0.1360495164291604,0.1460168597459776,0.1460168597459776,0.18215568,0.18235764109751898,2
JNJ,2022-08-16,0.1463829318783637,0.1337729999642944,0.1337729999642944,0.16746254,0.17898281971505736,2
JNJ,2022-08-17,0.1476902540125932,0.1254473218384924,0.1254473218384924,0.1633909,0.16723874868209077,2
JNJ,2022-08-18,0.1586525530684765,0.1250801939113659,0.1250801939113659,0.16510311,0.16271048924706433,2
JNJ,2022-08-19,0.1534949685608556,0.13643038383303,0.13643038383303,0.1631825,0.1849655601217327,2
JNJ,2022-08-22,0.1543789220989508,0.1353951687911619,0.1353951687911619,0.15163717,0.17268548300197883,2
JNJ,2022-08-23,0.1520116784871551,0.1375551552877529,0.1375551552877529,0.14873786,0.1727600826007692,2
JNJ,2022-08-24,0.152263911831901,0.1341178312068398,0.1341178312068398,0.14686759,0.16460619733741635,2
JNJ,2022-08-25,0.2500352302588808,0.1396168015805576,0.1396168015805576,0.14525051,0.16915565084917417,2
JNJ,2022-08-26,0.244812072998315,0.1473457850905733,0.1473457850905733,0.14561242,0.19608492344472037,2
JNJ,2022-08-29,0.2401770303616193,0.1475578094995533,0.1475578094995533,0.14420821,0.18555348514593586,2
JNJ,2022-08-30,0.2398322289418794,0.1475578943504829,0.1475578943504829,0.14914955,0.1730608098912487,2
JNJ,2022-08-31,0.2285503851146108,0.1478430584113555,0.1478430584113555,0.15650353,0.16913832272342438,2
JNJ,2022-09-01,0.149557642691327,0.1709848962234879,0.1709848962234879,0.15494196,0.22623473271828595,2
JNJ,2022-09-02,0.0518079734770025,0.1706629732663621,0.1706629732663621,0.1501913,0.22420731464669932,2
JNJ,2022-09-06,0.2197941339501182,0.1713831727645435,0.1713831727645435,0.15428346,0.19853987784401086,2
JNJ,2022-09-07,0.2724320732502366,0.1727538106873522,0.1727538106873522,0.14577031,0.1836532704521241,2
JNJ,2022-09-08,0.2658964271019158,0.1757999064237232,0.1757999064237232,0.14758392,0.17808114554053087,2
JNJ,2022-09-09,0.2887027593813329,0.1755656795761876,0.1755656795761876,0.14645204,0.1671214616001675,2
JNJ,2022-09-12,0.2978425125217867,0.1600947530872288,0.1600947530872288,0.1486806,0.15958597981053851,2
JNJ,2022-09-13,0.2068194944709457,0.1807259366548694,0.1807259366548694,0.15481025,0.23083918163121242,2
JNJ,2022-09-14,0.1689271933524583,0.1944708318858806,0.1944708318858806,0.1690836,0.24200875929490007,2
JNJ,2022-09-15,0.2190678325192317,0.1920160804947744,0.1920160804947744,0.16356017,0.21084476880331054,2
JNJ,2022-09-16,0.1854734680424644,0.1994375537064947,0.1994375537064947,0.2202552,0.21270451617428482,2
JNJ,2022-09-19,0.181740398608148,0.2007155867520002,0.2007155867520002,0.18782473,0.1966665942680547,2
JNJ,2022-09-20,0.1748518236549902,0.1948890066609911,0.1948890066609911,0.18036,0.1861920779395101,2
JNJ,2022-09-21,0.1553150508863366,0.1974275811959744,0.1974275811959744,0.18043849,0.18453029136196314,2
JNJ,2022-09-22,0.1242978427693029,0.2057315754552346,0.2057315754552346,0.1738146,0.20561909841792164,2
JNJ,2022-09-23,0.1184367338524739,0.2056486068425393,0.2056486068425393,0.17968684,0.18620559161577285,2
JNJ,2022-09-26,0.1184301016601164,0.2040978932511738,0.2040978932511738,0.17776054,0.17654914567056568,2
JNJ,2022-09-27,0.1704220337418795,0.1954552763733437,0.1954552763733437,0.17578356,0.16832015101886233,2
JNJ,2022-09-28,0.1565571706472097,0.1952684324356205,0.1952684324356205,0.17243513,0.169724907591873,2
JNJ,2022-09-29,0.1959664734671605,0.199167061274069,0.199167061274069,0.16649726,0.17651808678589112,2
JNJ,2022-09-30,0.2018304924426834,0.1993592039387878,0.1993592039387878,0.1714001,0.1719948424800024,2
JNJ,2022-10-03,0.2045585193064698,0.1794164344505349,0.1794164344505349,0.16876361,0.16282055894043457,2
JNJ,2022-10-04,0.2025471195214009,0.1779668677255098,0.1779668677255098,0.15727565,0.183673333391442,2
JNJ,2022-10-05,0.2039303904620287,0.1783309477815365,0.1783309477815365,0.14862704,0.17149210716939936,2
JNJ,2022-10-06,0.1716005123765772,0.1903492487860882,0.1903492487860882,0.15124227,0.20621989650376868,2
JNJ,2022-10-07,0.1404173936753523,0.1906296773741062,0.1906296773741062,0.15236491,0.19782915714710472,2
JNJ,2022-10-10,0.1439218155638857,0.1904996743328652,0.1904996743328652,0.14784841,0.17994546101665862,2
JNJ,2022-10-11,0.146554055177728,0.1983214136298365,0.1983214136298365,0.14891599,0.19204219540851328,2
JNJ,2022-10-12,0.1691917073130164,0.1752711346076813,0.1752711346076813,0.1422362,0.1758747261211877,2
JNJ,2022-10-13,0.1293267612350549,0.168330753711975,0.168330753711975,0.14643763,0.19182912362948945,2
JNJ,2022-10-14,0.1916515906449631,0.1687339407057768,0.1687339407057768,0.14461532,0.17781738700797736,2
JNJ,2022-10-17,0.1929488674104787,0.1662893379407019,0.1662893379407019,0.14941676,0.18628413653874076,2
JNJ,2022-10-18,0.1879472640067562,0.1644322293469187,0.1644322293469187,0.16571704,0.17352671473508866,2
JNJ,2022-10-19,0.1443349187217198,0.1644765581202342,0.1644765581202342,0.16806105,0.17170459353062106,2
JNJ,2022-10-20,0.1503622460472203,0.1603915764866393,0.1603915764866393,0.15455762,0.16334837555203127,2
JNJ,2022-10-21,0.1172693984566812,0.1661921264159555,0.1661921264159555,0.16127883,0.2105463270158577,2
JNJ,2022-10-24,0.1288151465611807,0.1717352741160426,0.1717352741160426,0.15753084,0.20741013006952996,2
JNJ,2022-10-25,0.1393836456833855,0.1699985195713586,0.1699985195713586,0.15340246,0.18650950190363466,2
JNJ,2022-10-26,0.175417776656386,0.1703339032295973,0.1703339032295973,0.1539959,0.18132550910732467,2
JNJ,2022-10-27,0.1766625813582994,0.1687226229233525,0.1687226229233525,0.15161456,0.16881541236781955,2
JNJ,2022-10-28,0.1224905984175793,0.1678637919287328,0.1678637919287328,0.1532092,0.1870444144066894,2
JNJ,2022-10-31,0.1500775114087421,0.1665087703276636,0.1665087703276636,0.16012703,0.1757704804095887,2
JNJ,2022-11-01,0.1504241176849256,0.16833294876397,0.16833294876397,0.15977803,0.16839682974674638,2
JNJ,2022-11-02,0.1003202684746099,0.1738190244288212,0.1738190244288212,0.16130556,0.189319663411531,2
JNJ,2022-11-03,0.1192763292359958,0.173064951191458,0.173064951191458,0.1531389,0.1744044837157062,2
JNJ,2022-11-04,0.2736847580605634,0.1551294657740355,0.1551294657740355,0.15116608,0.16677076220604808,2
JNJ,2022-11-07,0.2951596612253254,0.1484739573342241,0.1484739573342241,0.15373473,0.16908321472302554,2
JNJ,2022-11-08,0.2926783923297487,0.1482857535238574,0.1482857535238574,0.148266,0.1640152602256697,2
JNJ,2022-11-09,0.2906313843265435,0.1485328563360672,0.1485328563360672,0.15049839,0.16598542725393103,2
JNJ,2022-11-10,0.2834797477465052,0.1511865470060383,0.1511865470060383,0.15633175,0.1759303976161624,2
JNJ,2022-11-11,0.0745612219290904,0.18497785551235,0.18497785551235,0.17527081,0.2573730496515329,2
JNJ,2022-11-14,0.0336062358901988,0.1903764142799171,0.1903764142799171,0.16230166,0.2431694488025255,2
JNJ,2022-11-15,0.0229553464587071,0.1863589011273732,0.1863589011273732,0.16986467,0.21178733973751243,2
JNJ,2022-11-16,0.0442362846147668,0.1860249220398792,0.1860249220398792,0.15817228,0.19343518622359376,2
JNJ,2022-11-17,0.0441963292799052,0.183353565006688,0.183353565006688,0.15206917,0.18434844101749065,2
JNJ,2022-11-18,0.0352354578277002,0.1840916660167756,0.1840916660167756,0.15715681,0.17781663706091125,2
JNJ,2022-11-21,0.0689527612185376,0.1716955986574965,0.1716955986574965,0.15451844,0.16977616632976184,2
JNJ,2022-11-22,0.1003616857896754,0.1672586248278703,0.1672586248278703,0.15003,0.1642755074921946,2
JNJ,2022-11-23,0.1022238189871906,0.1668137481716277,0.1668137481716277,0.15084904,0.15790033580650986,2
JNJ,2022-11-25,0.102494575722292,0.1650210895494986,0.1650210895494986,0.14241752,0.15394794700217798,2
JNJ,2022-11-28,0.1036430238599582,0.1650273698589285,0.1650273698589285,0.15082186,0.15128302209526476,2
JNJ,2022-11-29,0.151154897900068,0.1604613029862143,0.1604613029862143,0.15434314,0.15638579785682583,2
JNJ,2022-11-30,0.1324844565246681,0.1626960648283897,0.1626960648283897,0.18370299,0.16807450565159698,2
JNJ,2022-12-01,0.1257030896776887,0.161205727658728,0.161205727658728,0.16291723,0.1624243941950602,2
JNJ,2022-12-02,0.1306398026685649,0.1485310696539293,0.1485310696539293,0.15721042,0.15665304759626178,2
JNJ,2022-12-05,0.1718664118850201,0.148911289700335,0.148911289700335,0.15223193,0.15297800121378965,2
JNJ,2022-12-06,0.1239514665426104,0.1606369364556458,0.1606369364556458,0.16194205,0.17977847333796784,2
JNJ,2022-12-07,0.1218659710826176,0.1594106240645245,0.1594106240645245,0.15458788,0.17231236829474433,2
JNJ,2022-12-08,0.1662642784461496,0.1589433549717151,0.1589433549717151,0.14918487,0.1629048922964423,2
JNJ,2022-12-09,0.1733667709549679,0.1591253966591196,0.1591253966591196,0.14669816,0.16582567761878694,2
JNJ,2022-12-12,0.1378175535858201,0.1593200052176123,0.1593200052176123,0.14632672,0.17649502090474808,2
JNJ,2022-12-13,0.1122092527801062,0.1116372812278711,0.1116372812278711,0.16044447,0.17295412494915605,2
JNJ,2022-12-14,0.1531743532663404,0.1018794064956563,0.1018794064956563,0.16344278,0.16452477586781145,2
JNJ,2022-12-15,0.1255237425211521,0.1145520275542494,0.1145520275542494,0.15929593,0.17818074590439448,2
JNJ,2022-12-16,0.0907207221475652,0.1204969757057406,0.1204969757057406,0.20826861,0.17965620187700682,2
JNJ,2022-12-19,0.089143827571889,0.1178095660905363,0.1178095660905363,0.16652304,0.16782620863967362,2
JNJ,2022-12-20,0.101021327833392,0.1149446255563623,0.1149446255563623,0.15661058,0.16016806684752338,2
JNJ,2022-12-21,0.063796491472899,0.1202611389337578,0.1202611389337578,0.14881861,0.1718464451327217,2
JNJ,2022-12-22,0.0695330066676152,0.1199778300304243,0.1199778300304243,0.14605384,0.16433377264834584,2
JNJ,2022-12-23,0.0950421865994204,0.120241309172711,0.120241309172711,0.13782954,0.1586425940413328,2
JNJ,2022-12-27,0.1172267185253792,0.1201717711974294,0.1201717711974294,0.13270347,0.1541938108489674,2
JNJ,2022-12-28,0.1306058693114777,0.1211132553760962,0.1211132553760962,0.12877204,0.1540132781892759,2
JNJ,2022-12-29,0.1360839404378483,0.11975168687097,0.11975168687097,0.12666552,0.15484715579151953,2
JNJ,2022-12-30,0.2502981524584571,0.114949467541984,0.114949467541984,0.12955795,0.15543334890480345,2
JNJ,2023-01-03,0.2345689266888035,0.1182156353604885,0.1182156353604885,0.13771357,0.16228309102050595,2
JNJ,2023-01-04,0.2011936222956739,0.1241824016526454,0.1241824016526454,0.15329476,0.17156371410159071,2
JNJ,2023-01-05,0.2007865969275565,0.1270372229638346,0.1270372229638346,0.14488304,0.16940201497402074,2
JPM,2022-07-13,0.49382763570115,0.2481685008939123,0.2481685008939123,0.29162794,0.25264204303723314,2
JPM,2022-07-14,0.3459706457352116,0.2561748070837633,0.2561748070837633,0.3823396,0.3440125627709407,2
JPM,2022-07-15,0.2137040244516537,0.2995511068367587,0.2995511068367587,0.36369532,0.43983646219848627,2
JPM,2022-07-18,0.177877276245947,0.2983464825966596,0.2983464825966596,0.34683785,0.3958497980053952,2
JPM,2022-07-19,0.1405819122876766,0.3047867768959607,0.3047867768959607,0.32094744,0.3920283550416729,2
JPM,2022-07-20,0.191100695071471,0.3043943199343621,0.3043943199343621,0.31240845,0.3504187704163919,2
JPM,2022-07-21,0.1863285737549763,0.293210215885481,0.293210215885481,0.30157223,0.3203588315183826,2
JPM,2022-07-22,0.185928187355845,0.2930313953600271,0.2930313953600271,0.279353,0.29488531807047197,2
JPM,2022-07-25,0.1981179680672551,0.2903734198221049,0.2903734198221049,0.27463672,0.2742992996286767,2
JPM,2022-07-26,0.1979520703634639,0.2764267316476768,0.2764267316476768,0.2830512,0.27905404846211984,2
JPM,2022-07-27,0.1688147304802147,0.2813607115664541,0.2813607115664541,0.27478167,0.28291352349798077,2
JPM,2022-07-28,0.1789510983555551,0.2811537730175621,0.2811537730175621,0.27909267,0.2648286126918562,2
JPM,2022-07-29,0.30378303440782,0.2811189842752258,0.2811189842752258,0.29248857,0.25176600307583213,2
JPM,2022-08-01,0.3091192001816933,0.2701997888770328,0.2701997888770328,0.3128657,0.24943132030492596,2
JPM,2022-08-02,0.2768430165529095,0.2727261915089276,0.2727261915089276,0.32994625,0.2615034817565503,2
JPM,2022-08-03,0.3140219511045139,0.2748495693347476,0.2748495693347476,0.32535306,0.25738858346878,2
JPM,2022-08-04,0.2634153480493876,0.276743778231141,0.276743778231141,0.34278977,0.25562591991436323,2
JPM,2022-08-05,0.2252212317376974,0.2826395918857552,0.2826395918857552,0.3168386,0.318460583148548,2
JPM,2022-08-08,0.1368139009828276,0.2858355239403691,0.2858355239403691,0.29700354,0.30354909629360205,2
JPM,2022-08-09,0.1356815383992804,0.2832418392723833,0.2832418392723833,0.27872434,0.28649837813571705,2
